,Date,Dem,Temp,Sen,Wind,rad
1605,2020-01-17 17:30:00.010759,8208.5966796875,-18.829499029822472,-26.01698969397522,14.72032422769144,-4.4955100869666325
1606,2020-01-17 17:45:00.010766,7985.70654296875,-18.800000000127426,-25.80000000225763,15.000000002483397,-3.980263344835788e-08
1607,2020-01-17 18:00:00.010772,8095.455078125,-18.809683053474345,-25.61790974809656,14.303679250681189,2.1822621391842176
1608,2020-01-17 18:15:00.010779,8166.1845703125,-18.84555666305482,-25.47476863144853,13.032021993898073,2.2578872160686836
1609,2020-01-17 18:30:00.010786,8154.0615234375,-18.88365194111491,-25.369243199220254,11.744353740965707,1.2045686875850812
1610,2020-01-17 18:45:00.010793,8237.8642578125,-18.9,-25.3,11.0,0.0
1611,2020-01-17 19:00:00.010799,8356.095703125,-18.880498478236422,-25.26478088876295,11.207626295702227,-0.5847361830033901
1612,2020-01-17 19:15:00.010806,8310.40234375,-18.85051112225396,-25.257628935077037,12.173258084688289,-0.6050005653224492
1613,2020-01-17 19:30:00.010813,8342.9228515625,-18.845268205085922,-25.271662514009446,13.552260843947796,-0.32276466182605157
1614,2020-01-17 19:45:00.010819,8357.80859375,-18.9,-25.3,15.0,0.0
1615,2020-01-17 20:00:00.010826,8366.5478515625,-19.03863553331948,-25.338591697376607,16.209565559556882,0.1566825928413088
1616,2020-01-17 20:15:00.010833,8330.6787109375,-19.239898849161587,-25.394715629014904,17.024945651721453,0.1621150447938658
1617,2020-01-17 20:30:00.010839,8284.888671875,-19.471212738127043,-25.47848174532639,17.327852912217036,0.08648997448023388
1618,2020-01-17 20:45:00.010846,8082.1103515625,-19.69999999757858,-25.59999999839331,17.000000007629342,7.658253283647914e-10
1619,2020-01-17 21:00:00.010853,7707.93603515625,-19.900896883390214,-25.763664819862345,15.985361454948974,-0.04199418675204317
1620,2020-01-17 21:15:00.010860,7580.48291015625,-20.077393479453313,-25.95100854699743,14.476959325205332,-0.04345961263424431
1621,2020-01-17 21:30:00.010866,7853.6806640625,-20.240193335337477,-26.13784800023776,12.73007753743158,-0.023195232250716503
1622,2020-01-17 21:45:00.010873,7912.32666015625,-20.4,-26.3,11.0,0.0
1623,2020-01-17 22:00:00.010880,7866.16015625,-20.564026928576013,-26.420811520397205,9.536488630750068,0.011294154597323492
1624,2020-01-17 22:15:00.010886,7693.10791015625,-20.725527227292577,-26.51375017790785,8.567217087085776,0.011723406100327401
1625,2020-01-17 22:30:00.010893,7651.296875,-20.874263913606022,-26.599813747147003,8.314336998449425,0.006290954492455231
1626,2020-01-17 22:45:00.010900,7506.9794921875,-21.0,-26.7,9.0,0.0
1627,2020-01-17 23:00:00.010907,7424.306640625,-21.096120399700393,-26.828089096492427,10.712434033624653,-0.003182431637567836
1628,2020-01-17 23:15:00.010913,7383.55908203125,-21.170497607211782,-26.968990739055975,13.004172361907164,-0.003434011760557746
1629,2020-01-17 23:30:00.010920,7317.48681640625,-21.234626010300502,-27.100397010653,15.293824485801427,-0.0019685860055297464
1630,2020-01-17 23:45:00.010927,7193.7529296875,-21.299999999219608,-27.199999999147668,16.99999998635828,-2.0290359651319548e-11
1631,2020-01-18 00:00:00.010933,7262.302734375,-21.374928970485954,-27.252769590275,17.723150186923384,0.0014355719220264253
1632,2020-01-18 00:15:00.010940,7302.95947265625,-21.454982342822856,-27.27278686559284,17.79109346946705,0.002012640912018708
1633,2020-01-18 00:30:00.010947,7149.0458984375,-21.532544543581075,-27.281410708028506,17.713490015493374,0.0015833894521755532
1634,2020-01-18 00:45:00.010953,7176.2939453125,-21.6,-27.3,18.0,0.0
1635,2020-01-18 01:00:00.010960,7066.30224609375,-21.65728871666352,-27.346770040471696,18.988715188183484,-0.002559856057431294
1636,2020-01-18 01:15:00.010967,7125.90673828125,-21.734573018927502,-27.42736179716066,20.33145374308222,-0.004616551894575307
1637,2020-01-18 01:30:00.010974,7103.03076171875,-21.869570812887204,-27.54427265629648,21.508465436800012,-0.00436497178162004
1638,2020-01-18 01:45:00.010980,7057.6376953125,-22.1,-27.7,22.0,0.0
1639,2020-01-18 02:00:00.010987,7359.8271484375,-22.445916160820857,-27.892962746434172,21.46261404825714,0.008803852312218651
1640,2020-01-18 02:15:00.010994,7484.72509765625,-22.85672558075017,-28.105265944474755,20.258091521771867,0.016453566755137036
1641,2020-01-18 02:30:00.011000,7532.04443359375,-23.264172205986306,-28.31493616800186,18.924523246578804,0.015876497807313074
1642,2020-01-18 02:45:00.011007,7686.77490234375,-23.59999999690131,-28.499999998151107,18.000000006042093,2.892735770447127e-10
1643,2020-01-18 03:00:00.011014,7900.013671875,-23.81685913050343,-28.645441468693946,17.848328643252515,-0.03265555319333095
1644,2020-01-18 03:15:00.011021,7937.416015625,-23.951024656982632,-28.764074423839546,18.136180164020644,-0.061197714790728525
1645,2020-01-18 03:30:00.011027,8091.0458984375,-24.059677854480967,-28.8756701666818,18.355941605049942,-0.059141019262412324
1646,2020-01-18 03:45:00.011034,8265.921875,-24.2,-29.0,18.0,0.0
1647,2020-01-18 04:00:00.011041,8442.1318359375,-24.413209810552637,-29.1518338748389,16.753446394723106,0.1218183603891038
1648,2020-01-18 04:15:00.011047,8472.9443359375,-24.67667578533423,-29.325936355698058,15.072187831541033,0.22833729241758857
1649,2020-01-18 04:30:00.011054,8663.9716796875,-24.95180386982501,-29.512070660299457,13.604835339681959,0.2206875781517868
1650,2020-01-18 04:45:00.011061,8686.4375,-25.2,-29.7,13.0,0.0
1651,2020-01-18 05:00:00.011067,8789.337890625,-25.389676623647343,-29.878473029275053,13.669135791756357,-0.454617888597802
1652,2020-01-18 05:15:00.011074,8805.68359375,-25.517272195455917,-30.03218014940917,15.075068554151688,-0.8521514595065678
1653,2020-01-18 05:30:00.011081,8802.6865234375,-25.586231668425363,-30.144797193411318,16.443467026853,-0.8236092999747497
1654,2020-01-18 05:45:00.011088,8577.9306640625,-25.600000000141698,-30.1999999997647,17.00000000120152,-1.5021935089249264e-08
1655,2020-01-18 06:00:00.011094,8543.0810546875,-25.56558369215366,-30.190524004754014,16.210635414630186,1.6966531941311827
1656,2020-01-18 06:15:00.011101,8602.380859375,-25.504235433311464,-30.145343047078647,14.502537973170492,3.1802685282058634
1657,2020-01-18 06:30:00.011108,8457.5087890625,-25.440769457872626,-30.10249056577911,12.543171548234081,3.073749612193263
1658,2020-01-18 06:45:00.011114,8332.6337890625,-25.4,-30.1,11.0,0.0
1659,2020-01-18 07:00:00.011121,8552.4775390625,-25.39017610718786,-30.159430950382156,10.394572549197141,-5.527820515916477
1660,2020-01-18 07:15:00.011128,8586.58203125,-25.353286072970235,-30.23644766253526,10.664779584658028,-5.4355277077441215
1661,2020-01-18 07:30:00.011135,8604.59765625,-25.21475300106851,-30.270240543728548,11.602596836873843,10.241319093553313
1662,2020-01-18 07:45:00.011141,8511.3369140625,-24.9,-30.2,13.0,51.46716
1663,2020-01-18 08:00:00.011148,8300.5986328125,-24.36433688121534,-29.98581469375408,14.617324389475117,124.27014365733692
1664,2020-01-18 08:15:00.011155,8333.154296875,-23.682620273668118,-29.67136630007832,16.088343692724724,218.93325259720686
1665,2020-01-18 08:30:00.011161,8214.677734375,-22.95959353674625,-29.321234759836447,17.015191137695012,321.8031741855341
1666,2020-01-18 08:45:00.011168,8214.8681640625,-22.300000006626874,-29.000000003188024,17.000000006915993,419.2265989925056
1667,2020-01-18 09:00:00.011175,8253.015625,-21.78372638443453,-28.75668528217206,15.854879870105217,500.75919981086986
1668,2020-01-18 09:15:00.011181,8129.24365234375,-21.391232835862247,-28.578087138652965,14.231845664877245,568.792576701961
1669,2020-01-18 09:30:00.011188,8077.7001953125,-21.07812287012838,-28.435445426202545,12.99288862464725,628.9273150784724
1670,2020-01-18 09:45:00.011195,8005.27880859375,-20.8,-28.3,13.0,686.764
1671,2020-01-18 10:00:00.011202,8041.49072265625,-20.51950759357136,-28.149944183469866,14.775656125213029,747.0775914188563
1672,2020-01-18 10:15:00.011208,8003.77978515625,-20.22744839569642,-27.99128515139715,17.48427366251545,811.3405583275471
1673,2020-01-18 10:30:00.011215,7884.9912109375,-19.921664997394064,-27.836983542320496,19.95075439053728,880.1997466551526
1674,2020-01-18 10:45:00.011222,7993.2470703125,-19.6,-27.7,21.0,954.302
1675,2020-01-18 11:00:00.011228,7881.8349609375,-19.26480574669829,-27.58572548662676,19.854995611879534,1032.8216865113561
1676,2020-01-18 11:15:00.011235,7840.25390625,-18.936473588470367,-27.46927225982458,17.33105961694642,1109.0432635049845
1677,2020-01-18 11:30:00.011242,7935.1328125,-18.639904639406403,-27.318182904726033,14.64159383815197,1174.7787079833768
1678,2020-01-18 11:45:00.011249,7818.09521484375,-18.400000002271742,-27.100000002934213,13.000000007970524,1221.8399996089017
1679,2020-01-18 12:00:00.011255,7663.11865234375,-18.23376942757757,-26.799341374083212,13.257486476235409,1244.000817034133
1680,2020-01-18 12:15:00.011262,7582.80615234375,-18.12665725167818,-26.469125812956158,14.816487848209977,1242.8816376387822
1681,2020-01-18 12:30:00.011269,7519.2177734375,-18.0562164500978,-26.179347345632657,16.717245294252766,1222.0646395464062
1682,2020-01-18 12:45:00.011275,7512.91552734375,-18.0,-26.0,18.0,1185.132
1683,2020-01-18 13:00:00.011282,7523.84375,-17.945429047741985,-25.976284021535008,17.94318350137806,1134.649607164939
1684,2020-01-18 13:15:00.011289,7453.634765625,-17.919397408022537,-26.054224495511725,16.77798897233079,1069.1181863145384
1685,2020-01-18 13:30:00.011295,7550.22119140625,-17.95866706466084,-26.155052722719724,14.9737999404472,986.0221715893429
1686,2020-01-18 13:45:00.011302,7455.24560546875,-18.1,-26.2,13.0,882.846
1687,2020-01-18 14:00:00.011309,7343.349609375,-18.361076881469664,-26.133022540577787,11.25102952751528,759.5082271806967
1688,2020-01-18 14:15:00.011316,7336.0390625,-18.68325311832915,-25.988976203711864,9.821556280543927,625.6638932150975
1689,2020-01-18 14:30:00.011322,7428.46240234375,-18.988802792805924,-25.825441766494244,8.731304907307189,493.40216408389745
1690,2020-01-18 14:45:00.011329,7490.80517578125,-19.199999998456473,-25.700000000974555,8.000000006093721,374.81220120391356
1691,2020-01-18 15:00:00.011336,7307.65869140625,-19.264950919564594,-25.65725081945946,7.630823418433323,279.21190706726907
1692,2020-01-18 15:15:00.011342,7338.67578125,-19.23509011941049,-25.689870689257443,7.560785904452984,204.83414905854804
1693,2020-01-18 15:30:00.011349,7507.1103515625,-19.187684259361344,-25.777555214054946,7.7103554373152825,147.14053163507154
1694,2020-01-18 15:45:00.011356,7576.595703125,-19.2,-25.9,8.0,101.59266
1695,2020-01-18 16:00:00.011363,7304.650390625,-19.33380693637901,-26.036411682787904,8.350676813343398,64.43197280896302
1696,2020-01-18 16:15:00.011369,7471.75146484375,-19.58888640190493,-26.164041038092932,8.685300103177825,35.01923524768108
1697,2020-01-18 16:30:00.011376,7492.720703125,-19.949522669670618,-26.259649875140607,8.92727334342911,13.495044892968679
1698,2020-01-18 16:45:00.011383,7465.28369140625,-20.4,-26.3,9.0,0.0
1699,2020-01-18 17:00:00.011389,7286.7412109375,-20.904508831370773,-26.26741494810596,8.857094325474812,-5.780352376300529
1700,2020-01-18 17:15:00.011396,7485.50146484375,-21.346864268786362,-26.16646515501656,8.573013674279505,-5.980666608591486
1701,2020-01-18 17:30:00.011403,7540.86376953125,-21.590787568481566,-26.00728278583474,8.252426188933374,-3.1906475414103994
1702,2020-01-18 17:45:00.011409,7530.63232421875,-21.50000000339265,-25.800000002547602,8.000000002050282,-2.8249544899219896e-08
1703,2020-01-18 18:00:00.011416,7499.10986328125,-21.002845231423976,-25.561116027802527,7.892820890567461,1.5488401940966192
1704,2020-01-18 18:15:00.011423,7590.6474609375,-20.286156530908627,-25.332598343980425,7.897645198815222,1.602513748168
1705,2020-01-18 18:30:00.011430,7551.08349609375,-19.601389565430374,-25.16278148814898,7.95364690759599,0.8549304300477382
1706,2020-01-18 18:45:00.011436,7331.2626953125,-19.2,-25.1,8.0,0.0
1707,2020-01-18 19:00:00.011443,7434.884765625,-19.25129774489888,-25.166245944065604,7.9934971158385135,-0.41500841596783106
1708,2020-01-18 19:15:00.011450,7545.6611328125,-19.59600962052241,-25.278141473888294,7.961405531455059,-0.4293883972591076
1709,2020-01-18 19:30:00.011456,7483.85791015625,-19.992716689619783,-25.325966267231472,7.948611181201087,-0.22907417768214478
1710,2020-01-18 19:45:00.011463,7503.79736328125,-20.2,-25.2,8.0,0.0
1711,2020-01-18 20:00:00.011470,7593.916015625,-20.045088789063875,-24.828587696809766,8.13319064615096,0.11119346978319208
1712,2020-01-18 20:15:00.011477,7603.18212890625,-19.62980497969319,-24.292335756800984,8.25673267682884,0.1150398405650876
1713,2020-01-18 20:30:00.011483,7544.12255859375,-19.124618684984384,-23.70991594420069,8.251908368871172,0.061366291157249675
1714,2020-01-18 20:45:00.011490,7678.65234375,-18.700000003660225,-23.20000000485152,8.000000004638244,5.431875684924846e-10
1715,2020-01-18 21:00:00.011497,7617.8974609375,-18.482409608689846,-22.850653281354944,7.426865299823778,-0.02976546202239186
1716,2020-01-18 21:15:00.011503,7596.12255859375,-18.422270460990795,-22.627515500664504,6.636663769728344,-0.030770964136637706
1717,2020-01-18 21:30:00.011510,7471.82421875,-18.42599608299766,-22.465619970170255,5.7781303566919675,-0.01639098421871397
1718,2020-01-18 21:45:00.011517,7732.3916015625,-18.4,-22.3,5.0,0.0
1719,2020-01-18 22:00:00.011523,7935.609375,-18.273710282569034,-22.084424186942762,4.440598162006172,0.00786837861197761
1720,2020-01-18 22:15:00.011530,7741.63671875,-18.068613180684192,-21.847602248783996,4.19661226325459,0.008044016234982375
1721,2020-01-18 22:30:00.011537,7743.4384765625,-17.829209486340503,-21.63697918443813,4.354320234638237,0.004197645697509418
1722,2020-01-18 22:45:00.011544,7686.2421875,-17.6,-21.5,5.0,0.0
1723,2020-01-18 23:00:00.011550,7747.20849609375,-17.413374263822018,-21.46164997433128,6.1388670551612226,-0.0017080524254593022
1724,2020-01-18 23:15:00.011557,7703.42041015625,-17.253276820904915,-21.457075510715274,7.451887190341915,-0.0014051007930687793
1725,2020-01-18 23:30:00.011564,7671.83837890625,-17.091540969438668,-21.39896329241719,8.53896371843054,-0.0003995987665810514
1726,2020-01-18 23:45:00.011570,7691.8056640625,-16.900000002412114,-21.200000003335923,8.999999999836266,3.794254259097202e-12
1727,2020-01-19 00:00:00.011577,7608.26123046875,-16.660292666694264,-20.803350918068094,8.613308593378393,-0.0010361689322429667
1728,2020-01-19 00:15:00.011584,7535.12744140625,-16.393279538536515,-20.274095714295015,7.870838985906217,-0.002423613062838811
1729,2020-01-19 00:30:00.011590,7423.4267578125,-16.12962664167598,-19.70779265462245,7.442949881924288,-0.002599250674609679
1730,2020-01-19 00:45:00.011597,7450.52294921875,-15.9,-19.2,8.0,0.0
1731,2020-01-19 01:00:00.011604,7462.19482421875,-15.726705074071063,-18.821821359336145,9.95477355819694,0.005852728144995301
1732,2020-01-19 01:15:00.011611,7453.390625,-15.598605032200378,-18.54654164602653,12.689756859982076,0.011099553040023937
1733,2020-01-19 01:30:00.011617,7447.20947265625,-15.496202473434312,-18.322991107973618,15.329861754995218,0.010796601411654855
1734,2020-01-19 01:45:00.011624,7520.1748046875,-15.4,-18.1,17.0,0.0
1735,2020-01-19 02:00:00.011631,7509.16064453125,-15.295387039706172,-17.84061365027467,17.114472149272565,-0.02237474365930837
1736,2020-01-19 02:15:00.011637,7542.89794921875,-15.187300336184904,-17.564737708845403,16.24513350816289,-0.041974599325511064
1737,2020-01-19 02:30:00.011644,7477.10791015625,-15.08556346570707,-17.306492915850956,15.2532281201639,-0.04058715529503497
1738,2020-01-19 02:45:00.011651,7604.40234375,-15.000000000829274,-17.100000001891445,14.99999999549398,-7.404887899655391e-10
1739,2020-01-19 03:00:00.011658,7493.2392578125,-14.938621769924291,-16.971974046512976,16.087337855239074,0.08364624649902612
1740,2020-01-19 03:15:00.011664,7610.78466796875,-14.902193623644251,-16.919507519546606,18.079709082590476,0.15679884340425584
1741,2020-01-19 03:30:00.011671,7601.13330078125,-14.889668665482265,-16.93228723255061,20.282225765171574,0.15155201929841727
1742,2020-01-19 03:45:00.011678,7753.33056640625,-14.9,-17.0,22.0,0.0
1743,2020-01-19 04:00:00.011684,7825.88232421875,-14.929813382080427,-17.10899016701199,22.723676421994426,-0.31221024215173315
1744,2020-01-19 04:15:00.011691,8042.91650390625,-14.966425170041916,-17.232232213890516,22.686030120813843,-0.5852207743162269
1745,2020-01-19 04:30:00.011698,8103.1796875,-14.994824373229985,-17.339358154741614,22.305368754972115,-0.5656209191035617
1746,2020-01-19 04:45:00.011704,8234.54296875,-15.0,-17.4,22.0,0.0
1747,2020-01-19 05:00:00.011711,8334.435546875,-14.971812201618787,-17.392065284465698,22.0492064489218,1.1651947227094945
1748,2020-01-19 05:15:00.011718,8324.4609375,-14.919605695279813,-17.326563621989788,22.17617043024044,2.184084265719644
1749,2020-01-19 05:30:00.011725,8216.912109375,-14.857596341886206,-17.222780149393095,21.96504919845826,2.110931674108399
1750,2020-01-19 05:45:00.011731,8463.7470703125,-14.800000000566072,-17.100000001406485,21.0000000165473,3.850162259496544e-08
1751,2020-01-19 06:00:00.011738,8290.2373046875,-14.757937812683673,-16.97899869690279,19.079497786982536,-4.348568649017115
1752,2020-01-19 06:15:00.011745,8233.8388671875,-14.730152049040589,-16.88651329893255,16.859288180851845,-8.151116243958464
1753,2020-01-19 06:30:00.011751,8184.29052734375,-14.71229026090782,-16.8507712512135,15.20943448205783,-7.878105752843086
1754,2020-01-19 06:45:00.011758,8361.662109375,-14.7,-16.9,15.0,0.0
1755,2020-01-19 07:00:00.011765,8326.09375,-14.68862404860527,-17.04662742934932,16.75780241807188,17.83461110028772
1756,2020-01-19 07:15:00.011772,8241.6875,-14.672286109484816,-17.23988318326108,19.636676875509632,43.264630603744514
1757,2020-01-19 07:30:00.011778,8227.0830078125,-14.644805115384676,-17.413197347060144,22.44721292031633,72.75083506309022
1758,2020-01-19 07:45:00.011785,8123.86376953125,-14.6,-17.5,24.0,102.754
1759,2020-01-19 08:00:00.011792,8003.99951171875,-14.532878493378414,-17.453241584318047,23.483042522771814,130.49045205898994
1760,2020-01-19 08:15:00.011798,8072.97705078125,-14.443203513246264,-17.30395396329703,21.594004249253672,156.19871832020033
1761,2020-01-19 08:30:00.011805,8126.9990234375,-14.331926777610342,-17.10268936239804,19.40796386987499,180.87287513607362
1762,2020-01-19 08:45:00.011812,8144.56591796875,-14.200000001586242,-16.90000000208487,18.0000000073824,205.50699972121268
1763,2020-01-19 09:00:00.011818,8001.8544921875,-14.05017448046517,-16.735718737081513,18.1225275277394,230.8566737446294
1764,2020-01-19 09:15:00.011825,7795.5634765625,-13.892399839132308,-16.606800964564044,19.237306111371996,256.7234958424433
1765,2020-01-19 09:30:00.011832,7913.27734375,-13.738425278587382,-16.499482710044376,20.483431639696278,282.6705699484418
1766,2020-01-19 09:45:00.011839,7891.6484375,-13.6,-16.4,21.0,308.261
1767,2020-01-19 10:00:00.011845,7791.810546875,-13.485173587629678,-16.297633470846495,20.18309738341861,333.2562586221788
1768,2020-01-19 10:15:00.011852,7762.103515625,-13.387197134756978,-16.193842182667577,18.456771299708738,358.21129748938165
1769,2020-01-19 10:30:00.011859,7799.33642578125,-13.295622113761755,-16.093129802308717,16.502059548489843,383.8794378269854
1770,2020-01-19 10:45:00.011865,7757.36572265625,-13.2,-16.0,15.0,411.014
1771,2020-01-19 11:00:00.011872,7597.2470703125,-13.091943670966439,-15.919059881300301,14.441957952367396,439.81338508315963
1772,2020-01-19 11:15:00.011879,7534.66845703125,-12.97131162429639,-15.855330307414567,14.560608728010699,468.2563136221538
1773,2020-01-19 11:30:00.011886,7676.70556640625,-12.840023766878705,-15.81393558038989,14.89895513879743,493.76658505818114
1774,2020-01-19 11:45:00.011892,7602.37158203125,-12.70000000160655,-15.799999999983214,15.000000001899208,513.767999816847
1775,2020-01-19 12:00:00.011899,7486.60888671875,-12.554864231874737,-15.813627005347694,14.549070806977445,526.2471847402821
1776,2020-01-19 12:15:00.011906,7435.30517578125,-12.415056369618778,-15.834836587532564,13.80079379730193,531.4420729530348
1777,2020-01-19 12:30:00.011912,7392.86767578125,-12.292720322759806,-15.83862787614162,13.1521198883371,530.153424715941
1778,2020-01-19 12:45:00.011919,7363.0556640625,-12.2,-15.8,13.0,523.182
1779,2020-01-19 13:00:00.011926,7225.69873046875,-12.143286904395463,-15.70455709800087,13.61175882162105,511.13100062603485
1780,2020-01-19 13:15:00.011932,7429.318359375,-12.105962900963847,-15.580323342961117,14.736216089698438,493.8133945233744
1781,2020-01-19 13:30:00.011939,7399.56201171875,-12.065657446739557,-15.465927915441734,15.992565324173436,470.8445909591471
1782,2020-01-19 13:45:00.011946,7406.361328125,-12.0,-15.4,17.0,441.84
1783,2020-01-19 14:00:00.011953,7352.951171875,-11.898550651714771,-15.413457103690728,17.472643897414763,406.68800050901814
1784,2020-01-19 14:15:00.011959,7484.41845703125,-11.798592027427585,-15.506370043706546,17.504341819800537,366.36884922148386
1785,2020-01-19 14:30:00.011966,7583.537109375,-11.749337390077068,-15.671097960457876,17.283868832637665,322.1357737910114
1786,2020-01-19 14:45:00.011973,7551.32275390625,-11.799999998692137,-15.899999997111685,17.00000000282349,275.24200053427796
1787,2020-01-19 15:00:00.011979,7527.44775390625,-11.982822989996883,-16.180676984065762,16.81016558866866,227.29263434779983
1788,2020-01-19 15:15:00.011986,7634.11279296875,-12.26216898637256,-16.481696479237407,16.74641663114107,181.3002965575122
1789,2020-01-19 15:30:00.011993,7508.25439453125,-12.585430488744196,-16.766867734245388,16.80945935733181,140.6294855625653
1790,2020-01-19 15:45:00.012000,7629.31005859375,-12.9,-17.0,17.0,108.6447
1791,2020-01-19 16:00:00.012006,7670.9560546875,-13.165469886058801,-17.15758495547749,17.286693749008588,87.45210524325779
1792,2020-01-19 16:15:00.012013,7740.28759765625,-13.390232019313848,-17.266844031340757,17.509991656691362,74.12452828232173
1793,2020-01-19 16:30:00.012020,7756.62158203125,-13.594878144570425,-17.367681092311344,17.478293735674203,64.47646211034296
1794,2020-01-19 16:45:00.012026,7808.43896484375,-13.8,-17.5,17.0,54.3224
1795,2020-01-19 17:00:00.012033,7782.412109375,-14.020922461723924,-17.69210819113261,15.980559415854504,40.649709103024335
1796,2020-01-19 17:15:00.012040,7811.162109375,-14.251902930924238,-17.925927392603864,14.713616732466857,25.13725322397051
1797,2020-01-19 17:30:00.012046,7931.53369140625,-14.481931932127356,-18.171782895203336,13.589865694749374,10.63677089001824
1798,2020-01-19 17:45:00.012053,7796.2109375,-14.69999999767075,-18.399999997658583,13.000000002153499,8.666145845381834e-08
1799,2020-01-19 18:00:00.012060,7937.517578125,-14.899277760889056,-18.589607273975886,13.197318612112726,-4.751395961458398
1800,2020-01-19 18:15:00.012067,7975.30126953125,-15.089656254770043,-18.754446396463756,13.885541404317186,-4.9160536541129
1801,2020-01-19 18:30:00.012073,8161.2744140625,-15.285206620625896,-18.91706232015924,14.63099349426184,-2.6226845255161813
1802,2020-01-19 18:45:00.012080,8160.22412109375,-15.5,-19.1,15.0,0.0
1803,2020-01-19 19:00:00.012087,8353.3486328125,-15.742903989677911,-19.319775208080603,14.698916144803675,1.2731374195904475
1804,2020-01-19 19:15:00.012093,8354.591796875,-16.001972043272218,-19.568787015375328,13.99421764290864,1.3172614329092043
1805,2020-01-19 19:30:00.012100,8162.01318359375,-16.260054077416218,-19.83340531724124,13.292410313112958,0.7027547229057118
1806,2020-01-19 19:45:00.012107,8116.95556640625,-16.5,-20.1,13.0,0.0
1807,2020-01-19 20:00:00.012114,8265.5556640625,-16.71035627643182,-20.357854389821195,13.382016811855493,-0.34115371692945196
1808,2020-01-19 20:15:00.012120,8186.4033203125,-16.902455565978887,-20.607905536387257,14.137588041631505,-0.3529920765937983
1809,2020-01-19 20:30:00.012127,7965.8994140625,-17.093327070333054,-20.854003911972896,14.82436524417989,-0.1883343982458936
1810,2020-01-19 20:45:00.012134,7944.86962890625,-17.299999997538514,-21.09999999723701,15.000000002541237,-1.6678087044022782e-09
1811,2020-01-19 21:00:00.012140,7933.35205078125,-17.531295899190933,-21.347244726008213,14.366766595352122,0.09147744462237448
1812,2020-01-19 21:15:00.012147,7897.236328125,-17.76320569014807,-21.587090836439522,13.205430203968374,0.09470687081193264
1813,2020-01-19 21:30:00.012154,7737.3515625,-17.96351263576899,-21.808391528167583,11.94137871238368,0.050582861707788175
1814,2020-01-19 21:45:00.012160,7885.927734375,-18.1,-22.0,11.0,0.0
1815,2020-01-19 22:00:00.012167,7871.5126953125,-18.15352262238779,-22.15629170070473,10.713416808686409,-0.024756062497179
1816,2020-01-19 22:15:00.012174,7772.388671875,-18.15722166777129,-22.29373111088796,11.040691163516518,-0.025835407431704538
1817,2020-01-19 22:30:00.012181,8140.5,-18.15730987920028,-22.43430496677915,11.847619944209516,-0.013997048518073832
1818,2020-01-19 22:45:00.012187,8127.91015625,-18.2,-22.6,13.0,0.0
1819,2020-01-19 23:00:00.012194,8118.40478515625,-18.318676109902214,-22.804150968254984,14.310816168851577,0.007546805367350758
1820,2020-01-19 23:15:00.012201,7386.27099609375,-18.495407638488036,-23.02548471672571,15.381805142508945,0.008634758907004087
1821,2020-01-19 23:30:00.012207,7043.29150390625,-18.69943534581677,-23.23407610454267,15.761891538483711,0.005405332997144172
1822,2020-01-19 23:45:00.012214,6989.72900390625,-18.89999999789245,-23.39999999849556,15.000000016576488,6.45905180590536e-11
1823,2020-01-20 00:00:00.012221,6775.69189453125,-19.071772933405665,-23.503666920974407,12.918318505014103,-0.005431158905074841
1824,2020-01-20 00:15:00.012228,7073.41064453125,-19.211147776854677,-23.566830021509375,10.432088295266812,-0.008703628107596055
1825,2020-01-20 00:30:00.012234,7109.1943359375,-19.31994873169115,-23.621578111007587,8.72981393326885,-0.00762428328880692
1826,2020-01-20 00:45:00.012241,7173.712890625,-19.4,-23.7,9.0,0.0
1827,2020-01-20 01:00:00.012248,7239.94482421875,-19.45516965284951,-23.821806344429323,11.937784816206861,0.01417783026286048
1828,2020-01-20 01:15:00.012254,7068.33642578125,-19.497501250117992,-23.95719519435283,16.26484170021496,0.026179753539431548
1829,2020-01-20 01:30:00.012261,6997.10009765625,-19.541082222674834,-24.063986448014013,20.209477769119925,0.02509180003412801
1830,2020-01-20 01:45:00.012268,7268.8056640625,-19.6,-24.1,22.0,0.0
1831,2020-01-20 02:00:00.012274,7365.23046875,-19.682548453987277,-24.04192019981042,20.439917201851056,-0.05128016217278737
1832,2020-01-20 02:15:00.012281,7377.2431640625,-19.773847221537157,-23.94188919722853,16.633544796217258,-0.09601538657041407
1833,2020-01-20 02:30:00.012288,7283.3388671875,-19.85322237744176,-23.87091359672343,12.260400031924759,-0.09274291760560334
1834,2020-01-20 02:45:00.012295,7473.708984375,-19.899999999736387,-23.89999999885127,9.000000023963175,-1.6908987342688694e-09
1835,2020-01-20 03:00:00.012301,7488.134765625,-19.905261529191375,-24.077700357338614,8.099421456009502,0.1909428184415172
1836,2020-01-20 03:15:00.012308,7574.52783203125,-19.907109863745948,-24.36274801343126,9.07597909699354,0.35788179078306215
1837,2020-01-20 03:30:00.012315,7599.35791015625,-19.955403265842577,-24.691421662033537,11.014547184720296,0.3458798693101717
1838,2020-01-20 03:45:00.012321,7710.1240234375,-20.1,-25.0,13.0,0.0
1839,2020-01-20 04:00:00.012328,7820.923828125,-20.374530427447024,-25.239465868762203,14.271772011604195,-0.712491111171566
1840,2020-01-20 04:15:00.012335,7913.07373046875,-20.747713320435423,-25.41961874158871,14.687538804455151,-1.335511776618736
